0.3070317141031347,1.4657802361130585e-05,1
0.30844309854022767,0.0004514288136607932,1
0.3114254054168805,0.0011280808280680482,1
0.3124564580896544,0.0012440916690054768,1
0.31684748966719023,0.001609805084873366,1
0.3178624425050871,0.0017336708805150197,1
0.3240777976888133,0.002956447940149044,1
0.3251148203286802,0.003221206412760479,1
0.3297854557945911,0.004514205510047834,1
0.3307924399053428,0.004795409761816069,1
0.33670772711532815,0.007205183063727744,1
0.33772919259270606,0.007772044585111483,1
0.3420061690742107,0.01072019779752323,1
0.343009195167739,0.011683903421757937,1
0.34712813421833133,0.017119260781715554,1
0.34769099039823326,0.01814576448152969,1
0.348213696813894,0.019208988589283552,1
0.35183198531414395,0.028208524540263243,1
0.35423748596967375,0.03545941844161167,1
0.35457628649260364,0.03649012331058845,1
0.35489095644114943,0.03750500337649696,1
0.35674849311217294,0.04343154655053407,1
0.3571511873215937,0.04448983108827465,1
0.3600572257489126,0.050444630181327076,1
0.360716670572565,0.05149432394358386,1
0.3633470920822698,0.05515215111773546,1
0.36411829975564014,0.05617066954319186,1
0.3674708764936806,0.05980390200071442,1
0.36848936347008987,0.06066795284256928,1
0.37143371387661334,0.06292846375297127,1
0.37246603665317335,0.06376614455571965,1
0.3758107747023848,0.06633845575017952,1
0.3789179870665179,0.0680417176380587,1
0.3816054809454046,0.06940962478141269,1
0.384048635454983,0.07072055948514346,1
0.3856123138795695,0.07167996639311959,1
0.3867740568472239,0.07327440223766328,1
0.3882958006574717,0.07559764303811504,1
0.3908959841684836,0.07802326594541481,1
0.39544325497656885,0.08089956939883734,1
0.39648527222057517,0.08146538590324556,1
0.4023619763755449,0.08399985862171784,1
0.4034360334502616,0.08438654526543064,1
0.41153520693442674,0.08630551182348035,1
0.4125366069927446,0.08647259329671336,1
0.43196874201835894,0.089584150737477,1
0.4330646190179868,0.08974390041477323,1
0.44128729692659846,0.0909697667470235,1
0.44229317614424346,0.09111878487332802,1
0.46639641272738885,0.09311063259969668,1
0.4743251330577302,0.09307036301607728,1
0.4806541221665232,0.09270063995588068,1
0.48673907981760123,0.09150267204732346,1
0.49143722886530466,0.08908381513196621,1
0.4958467346653802,0.08489161785185198,1
0.4966580162251891,0.08385871583467192,1
0.5012311364122054,0.07715542074921282,1
0.5017968083511122,0.07614476336650922,1
0.5062527134779898,0.06724563248635955,1
0.5066731861609541,0.06622785644218546,1
0.509775133623528,0.056478261866818674,1
0.5100462054414308,0.055372234175685056,1
0.5121211172409991,0.04488931915808575,1
0.5122699599968246,0.04378937747456933,1
0.5123998763552162,0.04271717222947199,1
0.5137623138672262,0.020653054153550298,1
0.5137990629815401,0.019591219153819336,1
0.5138316102117492,0.018524536115934527,1
0.5140314523409009,0.009433075111285324,1
0.514039152772071,0.008397819884227475,1
0.5139710385961256,-0.00021397188355793144,1
0.5139315271677886,-0.0012511660939601417,1
0.5134121604305819,-0.009222872169317387,1
0.5133169650832021,-0.010252109662537555,1
0.5122249895657321,-0.018570220582165602,1
0.5120524691773262,-0.019587937224626185,1
0.5099995597038752,-0.028448485691746295,1
0.5096765780075133,-0.029491113359405487,1
0.5058156340260446,-0.03852895233341078,1
0.505207173970653,-0.039618542757153076,1
0.4993981173370096,-0.047727243625232375,1
0.49841870168748265,-0.04873832755377731,1
0.4904842824533506,-0.05536428566081346,1
0.4892320152725136,-0.05622576972133688,1
0.47936993619911045,-0.06192022119060538,1
0.4783190024899195,-0.06241460782841696,1
0.477268027924705,-0.06289785894489794,1
0.45488918078798923,-0.06837268138124272,1
0.4486679943157268,-0.06785186244801168,1
0.44763022124282104,-0.06768771997604155,1
0.44437755656236844,-0.06699748866589213,1
0.4422572690117492,-0.06618012449921373,1
0.4408783775251781,-0.06563391997414679,1
0.43925211749012805,-0.06528233888340233,1
0.43783345377264915,-0.06566272236702689,1
0.4360908620153507,-0.0666261340626942,1
0.4360773659478777,-0.06858295918386574,1
0.4359857650401356,-0.07307251593080501,1
0.4359796783805084,-0.07408738217973891,1
0.4359712723993355,-0.08090922868816565,1
0.4359732459110159,-0.08197018913468766,1
0.4363364462095564,-0.09072899118490176,1
0.43753757327062814,-0.09866793181999006,1
0.4404780713665454,-0.1046839524998695,1
0.44720943568836374,-0.10914718608760948,1
0.4560899126876113,-0.10999884645749354,1
0.4668695240366393,-0.10833324269084635,1
0.47775013434427727,-0.10434514989558538,1
0.4876700397373672,-0.09822804657466049,1
0.4965631049986052,-0.09038464669706897,1
0.5042087661591046,-0.08084304661852691,1
0.5104352942336815,-0.06856422092950337,1
0.5153577748239805,-0.05510750190135792,1
0.5190626873467634,-0.03682558331078702,1
0.520280844241621,-0.020168104103455323,1
0.5205880172375902,-0.0012169375542765795,1
0.5203360251308916,0.01443786391921968,1
0.519542492367,0.03150685567020053,1
0.5182983483041519,0.04769738612748966,1
0.5165530098690748,0.0639797322569707,1
0.5140613059183854,0.08180301217094599,1
0.5102835249510795,0.1029292649992734,1
0.5073260754667916,0.11879829118443774,1
0.5057925314625282,0.13421387172834826,1
0.5076825611401956,0.1477810310980014,1
0.5134953104609358,0.15794189627340485,1
0.5248467530134103,0.1645510375522501,1
0.5361881408863618,0.1667216750652694,1
0.5501898352918297,0.16566139191258067,1
0.5634146315685797,0.15957236028341415,1
0.5728683569405412,0.15085433295403564,1
0.5809829817672993,0.1379927422465418,1
0.5849101440000294,0.1255475431906858,1
0.5882596292006138,0.10850691055438053,1
0.5910694429502776,0.09145701533485297,1
0.5943439790638191,0.065505232252669,1
0.5961506888147023,0.0443736560922886,1
0.5972962233777409,0.02025652430896937,1
0.5974746815396227,0.002536591841995225,1
0.5970937592820322,-0.014623913936055612,1
0.5960729269673263,-0.03174199588405966,1
0.5940830173848041,-0.0490922908151925,1
0.5905957548692921,-0.06629451738955194,1
