0.47168823698466134,0.1177352594361993
0.47180132697300675,0.11671074133897201
0.4717457065722118,0.1156914994466947
0.471725153900739,0.11468401764610174
0.4717305100727516,0.11366866522494545
0.47177230479434845,0.1126185928292378
0.4718661649894915,0.11157133211241597
0.4719804317885784,0.11048758886541377
0.47209068959338324,0.10940745254650658
0.47218560441513785,0.10837378903628284
0.47226956023033667,0.10725674682502259
0.47232990632439986,0.10624122891388472
0.47239308173349287,0.10516454435272653
0.4724621817716663,0.10402177993460475
0.47252397850009387,0.10282570756154005
0.4725748297090124,0.10177764927233665
0.47262971956945105,0.1006946893265341
0.47268913450274375,0.09959648807861264
0.47275592288432866,0.09825518139975942
0.4728167683934169,0.09712310024258794
0.47288192213871905,0.09596643238942523
0.47295153519539795,0.09479393421905638
0.4730366231969899,0.09357748186448347
0.473114000859689,0.09257600344278576
0.4731997119625096,0.09154570641210732
0.473296563750802,0.09049133538485045
0.47339873787461495,0.08941916889608809
0.47350376554353946,0.08833609677046413
0.4736222463332313,0.08723457085929352
0.47374739454783876,0.08611504009740485
0.47388630498277784,0.08495567046142406
0.47403315088788145,0.08377692097461054
0.47419314413845387,0.0825602712668354
0.47436831982418187,0.0813245328537236
0.4745484086941067,0.08007776976537397
0.47473713824455055,0.07881571643858827
0.47493772716534893,0.07753519143931133
0.4751480406338337,0.07625287082958539
0.4754271726151289,0.07463749547830646
0.47566179573182477,0.0733281088943941
0.47590393360458483,0.07199971636232573
0.47615805211606166,0.07066423460033278
0.47634999918056475,0.06964453806499132
0.4765524063647478,0.06860922586424026
0.4767560826380485,0.06755980545778302
0.4769685642471424,0.06648367599941518
0.47718596093320187,0.0653992509914952
0.47741044865997806,0.06428340058017902
0.47764468843153274,0.06315903275995964
0.4778782199065913,0.062037890135629714
0.4781218177333964,0.060914073800908804
0.47836569154222786,0.05979918452947296
0.47860599223398165,0.05869837537630028
0.478846907168771,0.057591808097749886
0.4790921638263809,0.05647653564120457
0.47933994930821844,0.05534775555294402
0.4795862762645761,0.054199542499526555
0.47983907451635166,0.05304137464800577
0.4800977929924994,0.051863155850605566
0.4803518082918897,0.050670926411804436
0.4806061028692892,0.04946085068341311
0.4808622412124764,0.04825971530421997
0.48111973653569806,0.04703350061035663
0.48137904156651323,0.045786395883767206
0.4816358553058493,0.04457304937365162
0.4818900145900271,0.04334011753747921
0.48214138969952314,0.042107079433958625
0.48238723143133416,0.040886906791999585
0.4826275912711553,0.03965706883366533
0.48286617548426614,0.03841959173336552
0.4831040502715347,0.03717759623894785
0.48333887957871075,0.03591793212258402
0.48357219146649744,0.0346535435826031
0.48380282409613784,0.033388921457229465
0.48402850881041115,0.032122885158425936
0.4842567910438775,0.03085326102425178
0.4844801191118317,0.02959184291268632
0.4847070386249456,0.02832103001742209
0.4849238049787112,0.027070547119233443
0.48513988048449425,0.025825062682619953
0.4853499174450564,0.024588443249676746
0.48555905645371616,0.02336454958497382
0.48576057065933037,0.02214012940519149
0.4859655177922756,0.020893338586573097
0.4861758678099209,0.019630552281047337
0.48638700534940504,0.018364345734985695
0.4865991805471908,0.017100941289014494
0.48680905707288835,0.015829434160417932
0.4870193196339987,0.014579887563613376
0.4872271079310618,0.013336390138111326
0.4874378573087409,0.012094765476789159
0.48764464814090236,0.010861575625585295
0.4878530255631791,0.009641832326016862
0.48806240785275745,0.00842004743552887
0.48826887589424817,0.0072046498302462845
0.488476911192753,0.005994872801683582
0.48868041330434014,0.004781067723398078
0.4888842234959231,0.0035574520977081523
0.4890863602805458,0.0023268569773348563
0.48928829795244116,0.0010991320254554239
0.4894887940357735,-0.00013566233490101753
0.4896854192677648,-0.0013618926543574183
0.48988054906638473,-0.002599187694495834
0.4900748633498315,-0.003835296141562704
0.49026331256456196,-0.0050837394305416365
0.4904467588297516,-0.006322238596576784
0.4906248640179738,-0.007538740845453863
0.490796127902186,-0.008738465937841515
0.490965522821071,-0.009932129677833973
0.4911279560436264,-0.011114236191751824
0.4912923380227509,-0.012314540589119157
0.4914549512139411,-0.013529702325957252
0.49161685331479216,-0.014761757738674733
0.4917831672214238,-0.015997803228279667
0.49194708399941495,-0.017239445884030844
0.4921106795327772,-0.01848189792120779
0.49226643459233266,-0.019714155387091054
0.4924165249451618,-0.02093818803178241
0.4925571573825292,-0.022160473915906972
0.49269305011141057,-0.023374517758583756
0.4928229958752751,-0.024581873540140527
0.49295084675036743,-0.025781551692090354
0.4930767291746961,-0.026972462829198105
0.4931958112833421,-0.028166807790453087
0.49331299815409285,-0.029367759723777972
0.49342330051729666,-0.030571176061561303
0.4935267235146251,-0.031791542421446294
0.4936287535902677,-0.03301584650317097
0.4937237294319682,-0.0342445479996065
0.49381461458443476,-0.03547005662081235
0.49390053011067225,-0.03669185748579452
0.4939795528441383,-0.03789873617065229
0.49405206401561286,-0.0391205293710498
0.49411742639984674,-0.04033405635533809
0.49417512263667074,-0.04153097142404085
0.49422766798130097,-0.04272497693435047
0.49428005261729746,-0.043911981267374764
0.4943247858031668,-0.04509016773947706
0.4943663944269237,-0.046290911303971276
0.49440402719567184,-0.047498655525771316
0.49443252191356196,-0.04872273967235308
0.4944597314489497,-0.04994417213139714
0.49448065324299795,-0.0511604820237615
0.4944990845424901,-0.05237148028450777
0.49451025956013167,-0.05356686701719697
0.49451271667456687,-0.054767212765452565
0.49450665822006457,-0.05597137257147382
